filepath,label
Pandora_18k/08_Realism/fyodor-bronnikov/the-catholic-mass-1869.jpg,08_Realism
Pandora_18k/08_Realism/fyodor-bronnikov/the-old-beggar-1869.jpg,08_Realism
Pandora_18k/08_Realism/fyodor-vasilyev/before-a-thunderstorm.jpg,08_Realism
Pandora_18k/08_Realism/georgios-jakobides/the-insatiable-1884.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/in-the-garden-1875.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/portrait-of-alaide-banti-in-white-dress-1866.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/the-great-road-in-the-villas-combes-1873.jpg,08_Realism
Pandora_18k/08_Realism/grigoriy-myasoyedov/autumn-landscape-in-crimea-1884.jpg,08_Realism
Pandora_18k/08_Realism/gustave-courbet/portrait-of-charles-baudelaire-1849.jpg,08_Realism
Pandora_18k/08_Realism/hans-heysen/the-quarry-1922.jpg,08_Realism
Pandora_18k/08_Realism/hans-heysen/the-white-gum-1923.jpg,08_Realism
Pandora_18k/08_Realism/henri-fantin-latour/a-plate-of-apples-1861.jpg,08_Realism
Pandora_18k/08_Realism/henrique-pousao/model-painting-1880.jpg,08_Realism
Pandora_18k/08_Realism/henrique-pousao/rua-de-capri-1882.jpg,08_Realism
Pandora_18k/08_Realism/henry-ossawa-tanner/boy-and-sheep-lying-under-a-tree-1881.jpg,08_Realism
Pandora_18k/08_Realism/henry-ossawa-tanner/fauna-1879.jpg,08_Realism
Pandora_18k/08_Realism/henry-ossawa-tanner/sister-sarah-1882.jpg,08_Realism
Pandora_18k/08_Realism/homer-watson/before-the-storm.jpg,08_Realism
Pandora_18k/08_Realism/homer-watson/horse-and-rider-in-a-landscape-1887.jpg,08_Realism
Pandora_18k/08_Realism/ilya-repin/portrait-of-yanitskaya-1865.jpg,08_Realism
Pandora_18k/08_Realism/ilya-repin/preparation-for-the-examination-1864.jpg,08_Realism
Pandora_18k/08_Realism/ioannis-altamouras/coast-with-waves.jpg,08_Realism
Pandora_18k/08_Realism/ioannis-altamouras/sea-battle.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/autumn-1877.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/autumn-road-in-a-village-1877.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/landscape-on-volga-boats-by-the-riverbank-1878.jpg,08_Realism
Pandora_18k/08_Realism/ivan-kramskoy/portrait-of-a-woman-1867.jpg,08_Realism
Pandora_18k/08_Realism/ivan-kramskoy/portrait-of-princess-catherine-alekseevny-vasilchikova-1867.jpg,08_Realism
Pandora_18k/08_Realism/ivan-vladimirov/the-soldier-on-the-position-1916.jpg,08_Realism
Pandora_18k/08_Realism/james-charles/john-richard-pickmere-mayor-of-warrington-1883.jpg,08_Realism
Pandora_18k/08_Realism/james-charles/the-knifegrinder-1887.jpg,08_Realism
Pandora_18k/08_Realism/james-tissot/spring.jpg,08_Realism
Pandora_18k/08_Realism/jean-francois-millet/leconte-de-lisle.jpg,08_Realism
Pandora_18k/08_Realism/jean-francois-millet/portrait-of-pauline-ono-1844.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/autumn-landscape.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/forest-view-near-barbizon-1900.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/view-of-haarlem-1848.jpg,08_Realism
Pandora_18k/08_Realism/john-everett-millais/the-eve-of-saint-agnes-1863.jpg,08_Realism
Pandora_18k/08_Realism/john-everett-millais/vanessa.jpg,08_Realism
Pandora_18k/08_Realism/john-singer-sargent/emily-sargent.jpg,08_Realism
Pandora_18k/08_Realism/jose-ferraz-de-almeida-junior/the-brazilian-lumberjack-1875.jpg,08_Realism
Pandora_18k/08_Realism/jose-malhoa/figura-decorativa-1902.jpg,08_Realism
Pandora_18k/08_Realism/jose-malhoa/gozando-os-rendimentos-1893.jpg,08_Realism
Pandora_18k/08_Realism/jose-malhoa/the-artist-s-studio-1894.jpg,08_Realism
Pandora_18k/08_Realism/jose-maria-velasco/valle-de-m-xico-1873.jpg,08_Realism
Pandora_18k/08_Realism/jose-maria-velasco/valle-de-m-xico-desde-el-cerro-de-atzacoalco-1873.jpg,08_Realism
Pandora_18k/08_Realism/julian-ashton/a-waterhole-on-the-hawkesbury-river-1885.jpg,08_Realism
Pandora_18k/08_Realism/julian-ashton/portrait-of-louis-buvelot-1880.jpg,08_Realism
Pandora_18k/08_Realism/julian-ashton/the-coral-necklet-1901.jpg,08_Realism
Pandora_18k/08_Realism/julian-ashton/the-prospector-1889.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/lady-on-a-pink-divan-18771.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/portrait-of-laure-hayman-18821.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/reclining-woman-18821.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/summer-s-promenade-18801.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/young-woman-in-blue-18771.jpg,08_Realism
Pandora_18k/08_Realism/konstantin-makovsky/fair-booths-on-admiralty-square-st-petersburg-1869.jpg,08_Realism
Pandora_18k/08_Realism/konstantin-makovsky/still-life-1.jpg,08_Realism
Pandora_18k/08_Realism/konstantinos-volanakis/1894.jpg,08_Realism
Pandora_18k/08_Realism/konstantinos-volanakis/a-busy-harbour.jpg,08_Realism
Pandora_18k/08_Realism/mihaly-munkacsy/corn-field-1874.jpg,08_Realism
Pandora_18k/08_Realism/mihaly-munkacsy/drifters-in-the-night-1873.jpg,08_Realism
Pandora_18k/08_Realism/mihaly-munkacsy/the-last-day-of-a-condemned-man-1872.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/mountain-saddle-in-the-vicinity-of-kislovodsk-1882.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/the-prisoner-1878.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/the-stoker-1878.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/the-student-1881.jpg,08_Realism
Pandora_18k/08_Realism/nikolai-ge/portrait-of-evdokiya-nikolaevna-kostycheva.jpg,08_Realism
Pandora_18k/08_Realism/nikolai-ge/returning-from-the-burial-of-christ.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/cards-i-1885.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/grandma-and-children-1883.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/the-barber-18801.jpg,08_Realism
Pandora_18k/08_Realism/nikolay-bogdanov-belsky/mental-arithmetic-in-the-public-school-of-s-rachinsky.jpg,08_Realism
Pandora_18k/08_Realism/nikolay-bogdanov-belsky/sunday-reading-at-country-school.jpg,08_Realism
Pandora_18k/08_Realism/octav-bancila/ig-ncu-1920.jpg,08_Realism
Pandora_18k/08_Realism/pavel-fedotov/police-commissary-s-reception-room-the-night-before-a-holiday.jpg,08_Realism
Pandora_18k/08_Realism/robert-brackman/young-lady-of-1933.jpg,08_Realism
Pandora_18k/08_Realism/robert-harris/portrait-of-helen-galloway-mcnicoll-1910.jpg,08_Realism
Pandora_18k/08_Realism/rubens-santoro/a-gondola-ride-venice.jpg,08_Realism
Pandora_18k/08_Realism/rubens-santoro/a-venetian-canal.jpg,08_Realism
Pandora_18k/08_Realism/rubens-santoro/basket-makers-in-naples-1878.jpg,08_Realism
Pandora_18k/08_Realism/rubens-santoro/view-of-san-pietro-di-castello-venice-1859.jpg,08_Realism
Pandora_18k/08_Realism/theodore-rousseau/mountain-landscape-with-fisherman-1830.jpg,08_Realism
Pandora_18k/08_Realism/theodore-rousseau/study-of-rocks-1829.jpg,08_Realism
Pandora_18k/08_Realism/theodule-ribot/the-little-milkmaid-1865.jpg,08_Realism
Pandora_18k/08_Realism/thomas-pollock-anshutz/portrait-of-katharine-rice-19001.jpg,08_Realism
Pandora_18k/08_Realism/thomas-pollock-anshutz/the-way-they-live-1879.jpg,08_Realism
Pandora_18k/08_Realism/tom-scott/a-border-burn-1904.jpg,08_Realism
Pandora_18k/08_Realism/tom-scott/dordrech-1905.jpg,08_Realism
Pandora_18k/08_Realism/tom-scott/watering-the-horses-1913.jpg,08_Realism
Pandora_18k/08_Realism/valentin-serov/portrait-of-kolya-nikolay-simonovich-1880.jpg,08_Realism
Pandora_18k/08_Realism/vasily-perov/portrait-of-nikolai-kridener-the-artist-s-brother-1856.jpg,08_Realism
Pandora_18k/08_Realism/vasily-polenov/white-horse-normandy-1874.jpg,08_Realism
Pandora_18k/08_Realism/vasily-sadovnikov/departure-of-an-omnibus-from-st-isaac-s-square-in-st-petersburg-1841.jpg,08_Realism
Pandora_18k/08_Realism/vasily-sadovnikov/view-of-palace-square-and-winter-palace-in-st-petersburg.jpg,08_Realism
Pandora_18k/08_Realism/vladimir-makovsky/knuckles-1870.jpg,08_Realism
Pandora_18k/08_Realism/volodymyr-orlovsky/in-italy-1876.jpg,08_Realism
Pandora_18k/08_Realism/volodymyr-orlovsky/summer-landscape-with-road.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/bauernm-dchen-mit-wei-em-kopftuch-1876.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/die-dorfpolitiker-1877.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/portr-t-der-rosine-fischler-gr-fin-treuberg-1878.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/selbstbildnis-des-achtzehnj-hrigen-1862.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-trubner/bildnis-einer-ordensschwester-in-einem-sommerlichen-garten.jpg,08_Realism
Pandora_18k/08_Realism/william-adolphe-bouguereau/head-of-a-little-girl-1888.jpg,08_Realism
Pandora_18k/08_Realism/william-adolphe-bouguereau/psyche-and-amour-1889.jpg,08_Realism
Pandora_18k/08_Realism/william-adolphe-bouguereau/shepherdess-1889.jpg,08_Realism
Pandora_18k/08_Realism/william-simpson/bombardment-of-bomarsund-1854.jpg,08_Realism
Pandora_18k/08_Realism/william-simpson/charge-of-the-heavy-cavalry-brigade-25th-octomber-1854-1855.jpg,08_Realism
Pandora_18k/08_Realism/winslow-homer/at-the-window.jpg,08_Realism
Pandora_18k/08_Realism/winslow-homer/croquet-players.jpg,08_Realism
Pandora_18k/08_Realism/winslow-homer/prisoners-from-the-front-1866.jpg,08_Realism
Pandora_18k/08_Realism/winslow-homer/the-country-school.jpg,08_Realism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_A_Road_Near_Naples26.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Game_Birds_And_Lemons40.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Game_of_Bezique41.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Interior44.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Norman_Landscape49.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Still_Life_With_Crayfish64.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_The_Gardenerspg67.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Camarlench_Ignacio/Camarlench_Ignacio_Pinazo_Flores_y_libros90.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Camarlench_Ignacio/Ignacio Pinazo Camarlench 3330.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_At_The_Opera95.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Auguste_Reading_to_Her_Daughter96.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_During_Carnival101.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Lady_with_a_Fan_aka_Portrait_of_Anne_Charlotte_Gaillard106.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mother_And_Child_In_A_Boat114.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mother_Jeanne_Nursing_Her_Baby121.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mother_Wearing_A_Sunflower_On_Her_Dress124.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mrs._Robert_S._Cassatt_aka_Katherine_Kelson_Johnston_Cassatt130.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Young_Thomas_And_His_Mother173.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 16491.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 25501.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 27502.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 30506.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 41516.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 43517.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 48522.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 5524.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 56530.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 69543.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 70545.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 74549.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 79554.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/auvers-view-from-nearby.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/bather-1877.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/don-quixote-view-from-the-back.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/girl.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/life-in-the-fields.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/still-life-1877.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/still-life-with-italian-earthenware-jar.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/still-life.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/the-fountain.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/three-bathers-1875.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas103189.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas110197.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas113199.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas12206.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas15207.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas19209.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas26214.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas34218.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas78243.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas80245.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas96257.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas98259.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Dufy_Raoul/claudine-from-back-1906.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/a-henhouse-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/abandoned-garden-in-rouen.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/banks-of-the-oise-1881.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/bathing-dieppe-1885.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/evening-primroses-in-the-vase-1885.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/farm-in-osny-1883.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/geese-on-the-farm-1879.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/houses-at-vaugirard-1880.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/interior-of-the-painter-s-house-rue-carcel-1881.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/oestervold-park-copenhagen-1885.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/port-de-javel-1876-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/portrait-of-gaugin-s-daughter-aline.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/the-market-gardens-of-vaugirard-1879.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/the-road-up-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/the-seine-in-paris-1875.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Jongkind_Johan/Jongkind_Johan_Bartold_Rue_De_L_Abbe_De_L_Epee_And_The_Church_Of_Saint_James460.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Jongkind_Johan/Jongkind_Johan_Berthold_Rotterdam469.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Jongkind_Johan/Jongkind_Johan_Berthold_Windmill_near_the_Water479.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Kustodiev_Boris/moscow-red-square.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Malevich_Kazimir/fields.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Malevich_Kazimir/laundress-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Malevich_Kazimir/on-the-boulevard-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Malevich_Kazimir/triple-portrait-1933.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Malevich_Kazimir/underwear-on-the-fence-1903.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/a-bar-at-the-folies-bergere-1882-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/at-the-cafe-1878.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/fishing.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/mother-in-the-garden-at-bellevue-1880.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/portrait-of-a-lady-with-a-black-fichu-1878.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/rochefort-s-escape-1881-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/still-life-with-flowers-1880.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/study-for-bar-at-the-folies-bergere-1882.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/swallows-1873.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Manet_Edouard/the-monet-family-in-their-garden-at-argenteuil-18741.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Mondrian_Piet/along-the-amstel-1903.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Mondrian_Piet/flowers-sun.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Mondrian_Piet/moored-ships-sun.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Mondrian_Piet/nature-died-with-sunflower-1907.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Mondrian_Piet/schinkelbuurtje-sun.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/argenteuil-seen-from-the-small-arm-of-the-seine1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/boats-in-the-pool-of-london-1871.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/boats-in-the-port-of-honfleur.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/festival-at-argenteuil.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/hauling-a-boat-ashore-honfleur.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/haystack.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/irises-in-monet-s-garden-03.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/lighthouse-at-the-hospice.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/road-at-louveciennes-melting-snow-sunset.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/road-to-the-saint-simeon-farm.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/seacoast-at-saint-adresse-sunset.jpg!Large.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/seascape-night-effect.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/the-bridge-at-bougival.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/the-bridge-under-repair-1872.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/the-garden.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/the-green-wave.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Monet_claude/windmill-at-zaandam-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/Morisot_Berthe_Before_the_Mirror598.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/Morisot_Berthe_Little_Girl_with_a_Doll607.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/Morisot_Berthe_Mother_and_Sister_of_the_Artist609.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/morisot21621.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/morisot24623.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/morisot25624.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Morisot_Bethe/morisot30630.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Picabia_Francis/bank-at-poissy.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Picabia_Francis/moret-route-of-pres.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Picabia_Francis/morning-effect-banks-of-the-yonne-river.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Picabia_Francis/not_detected_236842.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Picabia_Francis/the-port-at-martigues.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Pissaro_camille/Pissaro_Boulevard Montmartre718.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Pissaro_camille/Pissaro_Morning Winter Sunshine Frost the Pont-Neuf the Seine the Louvre Soleil Dhiver Gella Blanc725.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Pissaro_camille/Pissaro_The Cote des Boufs at LHermitage729.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Pissaro_camille/Pissaro_View of Rouen731.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/Renoir_Auguste_Mixed_Flowers_In_An_Earthenware_Pot736.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/Renoir_Auguste_Still_Life_With_Bouquet738.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/Renoir_Pierre_Auguste_Landscape745.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir18754.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir22758.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir26762.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir45777.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir46778.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir54785.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir58789.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Renoir_Auguste/renoir66795.jpg,09_Impressionism
