filepath,label
Pandora_18k/07_Romanticism/Artists/9022.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Artists/9249.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Artists/9384.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Artists/9387.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Artists/9389.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Artists/9792.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Ziem_Felix/Ziem_Felix_Harbour_In_Constantinople991.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Ziem_Felix/Ziem_Felix_Scene_Venetienne993.jpg,07_Romanticism
Pandora_18k/07_Romanticism/Ziem_Felix/Ziem_Felix_The_Grand_Canal_Venice994.jpg,07_Romanticism
Pandora_18k/08_Realism/Malevich_Kazimir/portrait-of-mother.jpg,08_Realism
Pandora_18k/08_Realism/Segall_arthur/still-life-with-bottles-1943.jpg,08_Realism
Pandora_18k/08_Realism/Segall_arthur/still-life-with-cucumber-1937.jpg,08_Realism
Pandora_18k/08_Realism/Segall_arthur/still-life-with-oranges-1929.jpg,08_Realism
Pandora_18k/08_Realism/abdullah-suriosubroto/bamboo-forest.jpg,08_Realism
Pandora_18k/08_Realism/abdullah-suriosubroto/indonesian-landscape-4.jpg,08_Realism
Pandora_18k/08_Realism/abdullah-suriosubroto/indonesian-landscape-7.jpg,08_Realism
Pandora_18k/08_Realism/adolph-menzel/building-site-with-willows-18461.jpg,08_Realism
Pandora_18k/08_Realism/adolph-menzel/clara-schmidt-von-knobelsdorff-ready-to-go-out-18481.jpg,08_Realism
Pandora_18k/08_Realism/adolph-menzel/portrait-of-menzel-s-brother-richard-18461.jpg,08_Realism
Pandora_18k/08_Realism/adolph-menzel/the-berlin-potsdam-railway-18471.jpg,08_Realism
Pandora_18k/08_Realism/albert-anker/jeune-fille-nourrissant-les-poules-1865.jpg,08_Realism
Pandora_18k/08_Realism/albert-anker/schreibunterricht-1865.jpg,08_Realism
Pandora_18k/08_Realism/aleksander-gierymski/gra-w-mora-1875.jpg,08_Realism
Pandora_18k/08_Realism/aleksander-gierymski/piazza-del-popolo-w-rzymie-1901.jpg,08_Realism
Pandora_18k/08_Realism/alexey-bogolyubov/bolshaya-neva-1872.jpg,08_Realism
Pandora_18k/08_Realism/anders-zorn/ernest-cassel-1886.jpg,08_Realism
Pandora_18k/08_Realism/anders-zorn/in-mourning-1880.jpg,08_Realism
Pandora_18k/08_Realism/anders-zorn/summer-entertainment-1886.jpg,08_Realism
Pandora_18k/08_Realism/andrei-ryabushkin/coming-back-from-fair.jpg,08_Realism
Pandora_18k/08_Realism/andrei-ryabushkin/sunday.jpg,08_Realism
Pandora_18k/08_Realism/andrei-ryabushkin/tavern.jpg,08_Realism
Pandora_18k/08_Realism/ant-nio-de-carvalho-da-silva-porto/head-of-a-girl.jpg,08_Realism
Pandora_18k/08_Realism/anton-azbe/portrait-of-a-girl-1885.jpg,08_Realism
Pandora_18k/08_Realism/anton-mauve/bleekveldje.jpg,08_Realism
Pandora_18k/08_Realism/anton-mauve/de-moestuin.jpg,08_Realism
Pandora_18k/08_Realism/arkhip-kuindzhi/autumn-impassability-of-roads-1872.jpg,08_Realism
Pandora_18k/08_Realism/arkhip-kuindzhi/lake-ladoga-1873.jpg,08_Realism
Pandora_18k/08_Realism/basuki-abdullah/kampung-scene.jpg,08_Realism
Pandora_18k/08_Realism/basuki-abdullah/nudity.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/a-girl-sketch-1897.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/at-the-window-portrait-of-i-b-kustodieva-1910.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/autumn-1918-1.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/bridge-astrakhan-1918.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/group-portrait-of-painters-of-the-world-of-art-1920.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/holiday-in-the-countryside-1907.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/lying-nude-1915.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/merchant-1918.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/morning-1910.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/pavlov-s-mill-on-the-river-yahrust-1905.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-an-art-historian-and-restorer-alexander-anisimov-1915.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-elizabeth-mikhailovna-botkina-1912.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-f-i-chaliapin-1921.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-i-m-markov-1921.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-ivan-yershov-the-role-of-siegfried-1908.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-konstantin-somov-1914.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-l-p-albrecht.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-stjepan-nikolsky-uncle-of-the-artist-1901.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-vasily-kastalsky.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/portrait-of-y-i-lavrin-1909.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/scetch-for-ostrovsky-s-wolves-and-sheep-1915.jpg,08_Realism
Pandora_18k/08_Realism/boris-kustodiev/the-model-wearing-a-greatcoat-1900.jpg,08_Realism
Pandora_18k/08_Realism/camille-corot/fontainebleau-the-road-to-chailly.jpg,08_Realism
Pandora_18k/08_Realism/camille-corot/shipyard-in-honfleur.jpg,08_Realism
Pandora_18k/08_Realism/charles-hermans/at-the-masquerade.jpg,08_Realism
Pandora_18k/08_Realism/columbano-bordalo-pinheiro/a-volta-do-passeio-1880.jpg,08_Realism
Pandora_18k/08_Realism/columbano-bordalo-pinheiro/bulh-o-pato-1883.jpg,08_Realism
Pandora_18k/08_Realism/columbano-bordalo-pinheiro/manuel-gustavo-bordalo-pinheiro-1884.jpg,08_Realism
Pandora_18k/08_Realism/constant-troyon/a-view-towards-the-seine-from-suresnes.jpg,08_Realism
Pandora_18k/08_Realism/constant-troyon/approaching-storm.jpg,08_Realism
Pandora_18k/08_Realism/constant-troyon/herdsman-1860.jpg,08_Realism
Pandora_18k/08_Realism/constant-troyon/watercourse-in-the-woods.jpg,08_Realism
Pandora_18k/08_Realism/constantin-guys/demi-mondaines-1860.jpg,08_Realism
Pandora_18k/08_Realism/constantin-guys/portrait-2-1865.jpg,08_Realism
Pandora_18k/08_Realism/constantin-stahi/still-life-with-fruit-1915.jpg,08_Realism
Pandora_18k/08_Realism/david-bates/colwell-near-malvern-worcestershire-1887.jpg,08_Realism
Pandora_18k/08_Realism/edouard-manet/surprised-nymph-1861.jpg,08_Realism
Pandora_18k/08_Realism/edouard-manet/the-absinthe-drinker-1859.jpg,08_Realism
Pandora_18k/08_Realism/efim-volkov/october.jpg,08_Realism
Pandora_18k/08_Realism/fyodor-bronnikov/masquerade-1870.jpg,08_Realism
Pandora_18k/08_Realism/fyodor-vasilyev/after-a-rain-spring-in-st-petersburg.jpg,08_Realism
Pandora_18k/08_Realism/georgios-jakobides/reversal-of-roles-1892.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/a-lady-admiiring-a-fan-1878.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/place-clichy-1874.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/portrait-of-giuseppe-abbati-1865.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-boldini/portrait-of-mary-donegan-1869.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-fattori/prince-amadeo-feritio-at-custoza-1870.jpg,08_Realism
Pandora_18k/08_Realism/giovanni-fattori/storming-of-the-madonna-della-scoperta-1862.jpg,08_Realism
Pandora_18k/08_Realism/gustave-courbet/marc-trapadoux-is-examining-the-book-of-prints-1848.jpg,08_Realism
Pandora_18k/08_Realism/gustave-courbet/the-stone-breaker-1849.jpg,08_Realism
Pandora_18k/08_Realism/hans-heysen/silver-and-grey-1910.jpg,08_Realism
Pandora_18k/08_Realism/hans-heysen/sunshine-and-shadow-1905.jpg,08_Realism
Pandora_18k/08_Realism/helene-schjerfbeck/girl-fishing-1884.jpg,08_Realism
Pandora_18k/08_Realism/helene-schjerfbeck/self-portrait-1885.jpg,08_Realism
Pandora_18k/08_Realism/henrique-pousao/caminho-capri-1882.jpg,08_Realism
Pandora_18k/08_Realism/henrique-pousao/velha-a-dobar-1881.jpg,08_Realism
Pandora_18k/08_Realism/henry-herbert-la-thangue/the-return-of-the-reapers-1886.jpg,08_Realism
Pandora_18k/08_Realism/henry-william-banks-davis/the-evening-star-1881.jpg,08_Realism
Pandora_18k/08_Realism/henry-william-banks-davis/thorn-trees-on-a-breconshire-hillside-1904.jpg,08_Realism
Pandora_18k/08_Realism/homer-watson/figure-on-the-road-and-farmhouse-at-sunset.jpg,08_Realism
Pandora_18k/08_Realism/homer-watson/grazing-cattle-near-the-river.jpg,08_Realism
Pandora_18k/08_Realism/homer-watson/near-the-close-of-a-stormy-day-1884.jpg,08_Realism
Pandora_18k/08_Realism/ioannis-altamouras/view-of-the-sea.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/a-path-1877.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/birch-grove-1878.jpg,08_Realism
Pandora_18k/08_Realism/isaac-levitan/village-in-winter.jpg,08_Realism
Pandora_18k/08_Realism/ivan-shishkin/little-house-in-dusseldorf-1856.jpg,08_Realism
Pandora_18k/08_Realism/ivan-shishkin/peasant-and-peddler-1855.jpg,08_Realism
Pandora_18k/08_Realism/ivan-shishkin/pine-on-the-cliff-1855.jpg,08_Realism
Pandora_18k/08_Realism/ivan-vladimirov/on-the-streets-of-petrograd-1918.jpg,08_Realism
Pandora_18k/08_Realism/ivan-vladimirov/the-pogrom-of-the-winter-palace.jpg,08_Realism
Pandora_18k/08_Realism/james-tissot/during-the-service.jpg,08_Realism
Pandora_18k/08_Realism/james-tissot/portrait-of-mlle-l-l-young-lady-in-a-red-jacket-1864.jpg,08_Realism
Pandora_18k/08_Realism/james-tissot/the-two-sisters-portrait.jpg,08_Realism
Pandora_18k/08_Realism/janos-tornyai/the-legacy-1920.jpg,08_Realism
Pandora_18k/08_Realism/jean-francois-millet/portrait-of-a-man.jpg,08_Realism
Pandora_18k/08_Realism/jean-francois-millet/portrait-of-armand-ono.jpg,08_Realism
Pandora_18k/08_Realism/jean-francois-millet/portrait-of-eugene-canoville-1840.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/beach-view-1891.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/stalinterieur-1895.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/summer-day.jpg,08_Realism
Pandora_18k/08_Realism/johan-hendrik-weissenbruch/townsfolk-on-a-quay-wijk-bij-duursrede-1847.jpg,08_Realism
Pandora_18k/08_Realism/john-everett-millais/portrait-of-wilkie-collins.jpg,08_Realism
Pandora_18k/08_Realism/john-singer-sargent/seascape-1875.jpg,08_Realism
Pandora_18k/08_Realism/jose-ferraz-de-almeida-junior/portrait-of-dr-francisco-eugenio-pacheco-e-silva-1884.jpg,08_Realism
Pandora_18k/08_Realism/jose-ferraz-de-almeida-junior/salto-de-itu-1886.jpg,08_Realism
Pandora_18k/08_Realism/jose-malhoa/the-atelier-of-the-sculptor-sim-es-de-almeida-1883.jpg,08_Realism
Pandora_18k/08_Realism/jose-maria-velasco/vista-de-valle-de-m-xico-desde-el-r-o-de-los-morales-1873.jpg,08_Realism
Pandora_18k/08_Realism/jules-breton/the-reapers-1860.jpg,08_Realism
Pandora_18k/08_Realism/julian-ashton/the-reverend-canon-boyce-1917.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/after-the-ball-18771.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/quiet-day-on-the-seine-18801.jpg,08_Realism
Pandora_18k/08_Realism/julius-leblanc-stewart/spanish-girl-18751.jpg,08_Realism
Pandora_18k/08_Realism/klavdy-lebedev/portrait-of-boy.jpg,08_Realism
Pandora_18k/08_Realism/klavdy-lebedev/the-development-of-new-lands-by-russian-1904.jpg,08_Realism
Pandora_18k/08_Realism/konstantin-makovsky/cairo.jpg,08_Realism
Pandora_18k/08_Realism/konstantin-makovsky/summer-day.jpg,08_Realism
Pandora_18k/08_Realism/konstantinos-volanakis/anchored-boats-1895.jpg,08_Realism
Pandora_18k/08_Realism/martin-johnson-heade/giant-magnolias-on-a-blue-velvet-cloth-1890.jpg,08_Realism
Pandora_18k/08_Realism/martin-johnson-heade/magnolias-on-gold-velvet-cloth-1890.jpg,08_Realism
Pandora_18k/08_Realism/martin-johnson-heade/still-life-with-apple-blossoms-in-a-nautilus-shell-1870.jpg,08_Realism
Pandora_18k/08_Realism/mihaly-munkacsy/biboulous-husband-1873.jpg,08_Realism
Pandora_18k/08_Realism/mihaly-munkacsy/yawning-apprentice-1869.jpg,08_Realism
Pandora_18k/08_Realism/mikhail-lebedev/view-of-castel-gandolfo-near-rome-1836.jpg,08_Realism
Pandora_18k/08_Realism/mykola-pymonenko/flower-girl-1908.jpg,08_Realism
Pandora_18k/08_Realism/mykola-pymonenko/idyll-19083.jpg,08_Realism
Pandora_18k/08_Realism/mykola-pymonenko/victime-of-fanatisme-1899.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/girl-student-1880.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/girl-student-1883.jpg,08_Realism
Pandora_18k/08_Realism/mykola-yaroshenko/portrait-of-the-sculptor-l-v-posen-1885.jpg,08_Realism
Pandora_18k/08_Realism/n-c-wyeth/the-artist-s-studio-chadds-ford-pennsylvania.jpg,08_Realism
Pandora_18k/08_Realism/nikolai-ge/death-of-imelda-lambertatstsi.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/children-engagement-1877.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/step-mother-18836.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/table-or-bread-1880.jpg,08_Realism
Pandora_18k/08_Realism/nikolaos-gyzis/the-orphans-18711.jpg,08_Realism
Pandora_18k/08_Realism/nikolay-bogdanov-belsky/portrait-of-m-sheremetova.jpg,08_Realism
Pandora_18k/08_Realism/octav-bancila/ig-ncu-cu-salb-i-pip-1915.jpg,08_Realism
Pandora_18k/08_Realism/octav-bancila/r-ncu-cu-ulcior-1910.jpg,08_Realism
Pandora_18k/08_Realism/octav-bancila/valea-agapiei-1915.jpg,08_Realism
Pandora_18k/08_Realism/pavel-fedotov/portrait-of-a-i-fedotov-the-artist-s-father.jpg,08_Realism
Pandora_18k/08_Realism/peder-severin-kroyer/artists-luncheon-in-skagen-1883.jpg,08_Realism
Pandora_18k/08_Realism/peder-severin-kroyer/committee-for-the-french-art-exhibition-in-copenhagen-1888.jpg,08_Realism
Pandora_18k/08_Realism/peder-severin-kroyer/marie-kroyer-1889.jpg,08_Realism
Pandora_18k/08_Realism/peder-severin-kroyer/the-hirschsprung-family-1881.jpg,08_Realism
Pandora_18k/08_Realism/peder-severin-kroyer/women-of-concarneau-1879.jpg,08_Realism
Pandora_18k/08_Realism/robert-brackman/life-still-life-3.jpg,08_Realism
Pandora_18k/08_Realism/robert-brackman/musical-tabletop.jpg,08_Realism
Pandora_18k/08_Realism/robert-brackman/pastel-1.jpg,08_Realism
Pandora_18k/08_Realism/rosa-bonheur/a-waggon-and-a-team-of-horses-1852-1.jpg,08_Realism
Pandora_18k/08_Realism/rubens-santoro/capri-italy.jpg,08_Realism
Pandora_18k/08_Realism/theodule-ribot/still-life-with-pumpkin-plums-cherries-figs-and-jug-1860.jpg,08_Realism
Pandora_18k/08_Realism/theodule-ribot/stilleben-1865.jpg,08_Realism
Pandora_18k/08_Realism/theodule-ribot/the-martyrdom-of-st-sebastian-1865.jpg,08_Realism
Pandora_18k/08_Realism/theodule-ribot/the-musician-1862.jpg,08_Realism
Pandora_18k/08_Realism/thomas-eakins/a-street-scene-in-sevilla-1870.jpg,08_Realism
Pandora_18k/08_Realism/thomas-pollock-anshutz/portrait-of-marthe-hientz-19061.jpg,08_Realism
Pandora_18k/08_Realism/vasily-perov/easter-procession-in-a-village-1861.jpg,08_Realism
Pandora_18k/08_Realism/vasily-polenov/pond-at-wehle-1874.jpg,08_Realism
Pandora_18k/08_Realism/vasily-sadovnikov/view-of-the-winter-palace-from-the-west-1840.jpg,08_Realism
Pandora_18k/08_Realism/vladimir-makovsky/a-gypsy-lady-1875.jpg,08_Realism
Pandora_18k/08_Realism/vladimir-makovsky/the-artist-selling-old-stuff-to-tatar-artist-s-studio-1865.jpg,08_Realism
Pandora_18k/08_Realism/volodymyr-orlovsky/evening-seashore-1874.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/die-alte-pariserin-1870.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-leibl/die-junge-pariserin-die-kokotte-1869.jpg,08_Realism
Pandora_18k/08_Realism/wilhelm-trubner/girl-with-folded-hands-1878.jpg,08_Realism
Pandora_18k/08_Realism/william-adolphe-bouguereau/brother-and-sister-1887.jpg,08_Realism
Pandora_18k/08_Realism/william-michael-harnett/for-sunday-s-dinner-1888.jpg,08_Realism
Pandora_18k/08_Realism/william-michael-harnett/just-dessert-1891.jpg,08_Realism
Pandora_18k/08_Realism/william-simpson/graves-at-the-head-of-the-harbour-of-balaklava-1855.jpg,08_Realism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Boathouse_in_Argenteuil29.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Clump_of_Chrysanthemums_Garden_at_Petit_Gennevilliers34.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Hors_D_Oeuvre42.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_In_a_Cafe43.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Oarsmen50.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Portrait_of_Jules_Dubois53.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Rooftops_Under_Snow58.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Self_Portrait262.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_The_Man_on_the_Balcony272.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_The_Parc_Monceau74.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Caillebotte_Gustave/Caillebotte_Gustave_Young_Man_Playing_the_Piano83.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Camarlench_Ignacio/Camarlench_Ignacio_Pinazo_Figura_femenina_sentada89.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Camarlench_Ignacio/Camarlench_Ignacio_Pinazo_Una_rosa93.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_A_Musical_Party94.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Autumn_aka_Profile_of_Lydia_Cassatt97.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Little_Ann_Sucking_Her_Finger_Embraced_by_Her_Mother108.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mother_Berthe_Holding_Her_Baby117.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Mother_and_Child_Reading115.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_The_Coiffure_study153.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_The_Fitting154.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_The_Lamp159.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Cassatt_Mary_Woman_With_A_Pearl_Necklace_In_A_Loge171.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 13488.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 35511.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 46520.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 54528.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 6533.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 71546.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 82558.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 83559.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cassat_mary/Mary Cassatt 8555.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/cottages-of-auvers.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/factories-near-mont-de-cengle.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/flowers-in-a-blue-vase.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/poplars-1880.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/rocks.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/still-life-bowl-and-milk-jug.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/still-life-with-seven-apples-1878.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/the-buffet-1877.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/the-halle-aux-vins-seen-from-the-rue-de-jussieu-1872.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/the-hanged-man-s-house-in-auvers-1873.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/the-seine-at-bercy-1878.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Cezanne_Paul/view-of-auvers-1873-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Chadwick_William/chadwick4180.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Chadwick_William/chadwick8184.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas105191.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas109195.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas25213.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas46223.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas60230.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas74239.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Degas_Edgar/degas77242.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Dufy_Raoul/self-portrait-1901.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/basket-of-flowers-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/bouquet-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/bouquet-of-flowers-1882.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/daisies-and-peonies-in-blue-vase-1876.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/donkey-by-lane-1885.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/flowers-and-carpet-pansies-1880.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/geese-in-the-meadow-1885.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/hillside-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/near-rouen-1884-1.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/normandy-landscape-cow-in-a-meadow-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/osny-the-gate-of-busagny-farm-1884.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/pond-with-ducks-girl-amusing-herself-1881.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/portrait-of-ingeborg-thaulow-1877.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/quarries-at-pontoise-ii-1882.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/quarry-hole-in-the-cliff-1882.jpg,09_Impressionism
Pandora_18k/09_Impressionism/Gauguin_Paul/rouen-suburb-1884.jpg,09_Impressionism
